216,COMP 5631 - Cryptography and Security ,3,COMP
217,COMP 5711 - Introduction to Advanced Algorithmic Techniques ,3,COMP
218,COMP 6311E - Blockchain and Cryptocurrency Technologies ,3,COMP
219,COMP 6770 - Professional Development in Computer Science and Engineering ,1,COMP
220,COMP 6911 - Computer Science and Engineering Seminar I ,0,COMP
221,COMP 6912 - Computer Science and Engineering Seminar II ,1,COMP
222,COMP 6921C - Research Project: Concurrency Study ,1,COMP
223,COMP 6921U - Research Project ,1,COMP
224,COMP 6921V - Research Project ,1,COMP
225,COMP 6931A - Independent Studies ,3,COMP
226,CPEG 1971 - Industrial Experience ,0,CPEG
227,CPEG 2930 - Academic and Professional Development I ,0,CPEG
228,CPEG 3930 - Academic and Professional Development II ,0,CPEG
229,CSIC 5011 - Topological and Geometric Data Reduction and Visualization ,3,CSIC
230,CSIT 5110 - Multimedia Development ,3,CSIT
231,CSIT 5210 - Data Mining and Knowledge Discovery ,3,CSIT
232,CSIT 5410 - Recognition Systems ,3,CSIT
233,CSIT 5610 - Computer Networks: An Internet Perspective ,3,CSIT
234,CSIT 5710 - Cryptography and Security ,3,CSIT
235,CSIT 6000F - Artificial Intelligence ,3,CSIT
236,CSIT 6910A - Independent Project ,3,CSIT
237,CSIT 6910C - Independent Project ,1,CSIT
238,CSIT 6910D - Independent Project ,3,CSIT
239,ECON 2103 - Principles of Microeconomics ,3,ECON
240,ECON 2113 - Microeconomics ,3,ECON
241,ECON 2123 - Macroeconomics ,3,ECON
242,ECON 2174 - Mathematics for Economists ,4,ECON
243,ECON 2310 - Introductory Environmental and Health Economics ,3,ECON
244,ECON 3014 - Managerial Microeconomics ,4,ECON
245,ECON 3024 - Managerial Macroeconomics ,4,ECON
246,ECON 3133 - Microeconomic Theory II ,4,ECON
247,ECON 3143 - Macroeconomic Theory II ,4,ECON
248,ECON 3334 - Introduction to Econometrics ,4,ECON
249,ECON 4124 - Applied Game Theory ,4,ECON
250,ECON 4234 - Labor Economics and Human Resources ,4,ECON
251,ECON 4284 - Econometrics for Cross-Section and Panel Data ,4,ECON
252,ECON 4334 - Money and Banking ,4,ECON
253,ECON 4364 - International Trade and Investment ,4,ECON
254,ECON 4374 - International Macroeconomics and Finance ,4,ECON
255,ECON 4434 - Economic Development and Growth ,4,ECON
256,ECON 4670 - Economics Research and Communication ,0,ECON
257,ECON 5030 - Foundations of Economic Analysis ,2,ECON
258,ECON 5050 - China’s Economic Model : Key Insights and the Way Forward ,2,ECON
259,ECON 5100 - Mathematics for Business and Economics ,3,ECON
260,ECON 5110 - Managerial Microeconomics ,2,ECON
261,ECON 5130 - Microeconomic Analysis ,4,ECON
262,ECON 5140 - Macroeconomic Analysis ,4,ECON
263,ECON 5200 - Global Macroeconomics ,2,ECON
264,ECON 5210 - Microeconomic Theory I ,4,ECON
265,ECON 5250 - Macroeconomic Theory I ,4,ECON
266,ECON 5280 - Applied Econometrics ,4,ECON
267,ECON 6100S - Financial Economics II: Corporate Finance ,2,ECON
268,ECON 6100T - International Macroeconomics and the Chinese Economy ,2,ECON
269,ECON 6101A - International Finance ,2,ECON
270,ECON 6120M - Topics in Monetary Economics ,4,ECON
271,ECON 6980 - Independent Project ,6,ECON
272,EEMT 5120 - Operation/Production Management ,3,EEMT
273,EEMT 5220 - Six Sigma Quality Management ,3,EEMT
274,EEMT 5360 - IT System for Global Enterprise ,3,EEMT
275,"EEMT 5500 - Applied Probability, Statistics and Data Analytics ",3,EEMT
276,EEMT 5510 - Engineering Economics and Cost Management ,3,EEMT
277,EEMT 5990 - Problem Solving for Engineering Managers ,1,EEMT
278,EEMT 6900 - Independent Study ,3,EEMT
279,EESM 5000 - CMOS VLSI Design ,3,EESM
280,EESM 5060 - Embedded Systems ,3,EESM
281,EESM 5100 - Analog IC Analysis and Design ,3,EESM
282,EESM 5200 - Semiconductor Devices for Integrated Circuit Designs ,3,EESM
283,EESM 5515 - IP Networks ,3,EESM
284,EESM 5536 - Digital Communications ,3,EESM
285,EESM 5539 - Wireless Communication Networks ,3,EESM
286,EESM 5620 - Flat Panel Displays ,3,EESM
287,EESM 5650 - Digital Communication Networks and Systems ,3,EESM
288,EESM 5770 - Engineering Research Methodologies ,3,EESM
289,EESM 5910 - Topics in Telecommunications and Network Convergence ,3,EESM
290,EESM 6900 - Independent Study ,3,EESM
291,EESM 6980G - MSc Project ,3,EESM
292,EESM 6980H - MSc Project ,3,EESM
293,ELEC 1010 - Electronic and Information Technology ,3,ELEC
294,ELEC 1100 - Introduction to Electro-Robot Design ,4,ELEC
295,ELEC 1200 - A System View of Communications: from Signals to Packets ,4,ELEC
296,ELEC 1990 - Industrial Training ,0,ELEC
297,ELEC 1991 - Industrial Experience ,0,ELEC
298,ELEC 2100 - Signals and Systems ,4,ELEC
299,ELEC 2100H - Honors Signals and Systems ,4,ELEC
300,ELEC 2200 - Digital Circuits and Systems ,4,ELEC
301,ELEC 2300 - Computer Organization ,4,ELEC
302,ELEC 2400 - Electronic Circuits ,4,ELEC
303,ELEC 2420 - Basic Electronics ,3,ELEC
304,ELEC 2600 - Probability and Random Processes in Engineering ,4,ELEC
305,ELEC 2600H - Honors Probability and Random Processes in Engineering ,4,ELEC
306,ELEC 2910 - Academic and Professional Development I ,0,ELEC
307,"ELEC 3200 - System Modeling, Analysis and Control ",4,ELEC
308,ELEC 3300 - Introduction to Embedded Systems ,4,ELEC
309,ELEC 3400 - Introduction to Integrated Circuits and Systems ,4,ELEC
310,ELEC 3500 - Microelectronic Devices and Technology ,4,ELEC
311,ELEC 3910 - Academic and Professional Development II ,0,ELEC
312,ELEC 4010K - Machine Learning and Information Processing for Robotic Perception ,3,ELEC
313,ELEC 4010L - Display Technology ,3,ELEC
314,ELEC 4130 - Digital Image Processing ,3,ELEC
315,ELEC 4150 - Information Theory and Error-Correcting Codes ,3,ELEC
316,ELEC 4170 - Digital Media and Multimedia Applications ,4,ELEC
317,ELEC 4320 - FPGA-based Design: From Theory to Practice ,3,ELEC
318,ELEC 4410 - CMOS VLSI Design ,3,ELEC
319,ELEC 4810 - Introduction to Biosensors and Bioinstrumentation ,4,ELEC
320,ELEC 4820 - Medical Imaging ,3,ELEC
321,ELEC 4900 - Final Year Design Project ,6,ELEC
322,ELEC 4901 - Final Year Thesis ,6,ELEC
323,ELEC 4918 - Computer Engineering Final Year Project ,6,ELEC
324,ELEC 4919 - Computer Engineering Final Year Thesis ,6,ELEC
325,ELEC 4940C - Independent Study ,1,ELEC
326,ELEC 5010 - Introduction to the Design & Implementation of Micro-Systems ,3,ELEC
327,ELEC 5040 - Advanced Analog IC Analysis and Design ,3,ELEC
328,ELEC 5070 - Microelectronics Fabrication Technology ,3,ELEC
329,ELEC 5090 - Advanced Photonics Technologies ,3,ELEC
330,ELEC 5300 - Stochastic Processes ,3,ELEC
331,ELEC 5360 - Principles of Digital Communications ,3,ELEC
332,ELEC 5470 - Convex Optimization ,3,ELEC
333,ELEC 5540 - High Tech Innovation and Entrepreneurship ,3,ELEC
334,ELEC 5600 - Linear-System Theory ,3,ELEC
335,ELEC 5640 - Robot Manipulation ,3,ELEC
336,ELEC 5660 - Introduction to Aerial Robotics ,3,ELEC
337,ELEC 6770 - Professional Development in Electronic and Computer Engineering ,1,ELEC
338,ELEC 6900A - Independent Study ,1,ELEC
339,ELEC 6950A - Departmental Seminar ,0,ELEC
340,ELEC 6950B - Departmental Seminar ,0,ELEC
341,ENGG 1010 - Academic Orientation ,0,ENGG
342,ENGG 1100 - First Year Cornerstone Engineering Design Project Course ,3,ENGG
343,ENGG 1110 - Engineering Solutions to Grand Challenges of the 21st Century ,3,ENGG
344,"ENGG 1150 - Information Technology Revolution: Past, Present and Future ",3,ENGG
345,ENGG 1900 - Service Learning Program ,1,ENGG
346,ENGG 2010 - Engineering Seminar Series ,0,ENGG
347,ENGG 2900A - Community Services Project: Developing Leadership Through Service Learning ,2,ENGG
348,ENGG 2990J - Systems Design Engineering ,3,ENGG
349,ENGG 2991A - Undergraduate Student-initiated Experiential Learning ,1,ENGG
350,ENGG 2992A - Undergraduate Student-initiated Experiential Learning ,2,ENGG
351,ENGG 2993A - Undergraduate Student-initiated Experiential Learning ,3,ENGG
352,ENGG 4901 - Integrated Final Year Project - First Major ,3,ENGG
353,ENGG 4902 - Integrated Final Year Project - Second Major ,3,ENGG
354,ENGG 4903 - Integrated Final Year Thesis - First Major ,3,ENGG
355,ENGG 4904 - Integrated Final Year Thesis - Second Major ,3,ENGG
356,ENGG 4950T - Engineering Special Project: Design for Global Health ,3,ENGG
357,ENGG 5001 - Technology Leadership and Entrepreneurship ,2,ENGG
358,ENGG 6000G - Technology Leadership and Entrepreneurship Seminar ,1,ENGG
359,ENGG 6770 - Professional Development in Engineering ,1,ENGG
360,ENTR 2010 - Entrepreneurship Seminars and Readings ,1,ENTR
361,ENTR 3030 - Social Innovations and Entrepreneurship ,3,ENTR
362,ENTR 4000A - Global Product Development for Successful Technology Startups ,3,ENTR
363,ENTR 4901E - Student-led Entrepreneurship Acceleration Project ,1,ENTR
364,ENTR 4902E - Student-led Entrepreneurship Acceleration Project ,2,ENTR
365,ENTR 4903E - Student-led Entrepreneurship Acceleration Project ,3,ENTR
366,ENTR 4904E - Student-led Entrepreneurship Acceleration Project ,4,ENTR
367,ENVR 1001 - EVMT Orientation ,0,ENVR
368,ENVR 1070 - Thinking Big: Systems Thinking for Environmental Problems ,3,ENVR
369,ENVR 1080 - The Smart Consumer - Uncovering the Hidden Story behind the Product Label ,3,ENVR
370,ENVR 1811 - Environmental Management and Technology Study Trip I ,1,ENVR
371,ENVR 2001 - Academic and Professional Development I ,1,ENVR
372,ENVR 2002B - Life Cycle Analysis ,2,ENVR
373,ENVR 2010 - Environmental Science Fundamentals ,3,ENVR
374,ENVR 2030 - Material and Energy Balance for Environmental Management ,3,ENVR
375,ENVR 2310 - Introductory Environmental and Health Economics ,3,ENVR
376,ENVR 3001 - Academic and Professional Development II ,1,ENVR
377,ENVR 3003 - Green Buildings and Energy Efficiency ,3,ENVR
378,ENVR 3010G - Sustainability Thinking ,3,ENVR
379,ENVR 3010K - Explore and Research the Atmospheric Environment - Engaging High School Community ,2,ENVR
380,ENVR 3110 - Sustainable Development ,3,ENVR
381,ENVR 3220 - Energy Resources and Usage ,3,ENVR
382,ENVR 3420 - Environmental Law and Regulations ,3,ENVR
383,ENVR 4000O - Climate Modeling and Risk Assessment ,3,ENVR
384,ENVR 4001 - Academic and Professional Development III ,1,ENVR
385,ENVR 4010B - Independent Study in Environment Issues ,1,ENVR
386,ENVR 4980 - Environmental Management and Technology Capstone Project I ,3,ENVR
387,ENVR 4990 - Environmental Management and Technology Capstone Project II ,3,ENVR
388,ENVR 5250 - Environmental Economics and Management ,3,ENVR
389,ENVR 5260 - Environmental Policy and Management ,3,ENVR
390,ENVR 6050 - Introduction to Oceanography ,3,ENVR
391,"ENVR 6770 - Professional Development in Environmental Science, Policy and Management ",1,ENVR
392,ENVS 2001 - Environmental Conservation and Sustainability in Practice ,1,ENVS
393,ENVS 2004 - Introduction to Ocean Science ,3,ENVS
394,ENVS 3001 - Pollution Monitoring and Measurement ,3,ENVS
395,ENVS 3005 - Environmental Microbiology ,3,ENVS
396,ENVS 4001 - Environmental Impact and Risk Assessment ,3,ENVS
397,ENVS 4974 - Environmental Science Project Research I ,3,ENVS
398,ENVS 5111 - Environmental Health and Safety ,3,ENVS
399,ENVS 5112 - Environmental Hazards Identification ,3,ENVS
400,ENVS 5113 - Marine Ecotoxicology ,3,ENVS
401,ENVS 5114 - Environmental Diseases and Microbiology ,3,ENVS
402,ENVS 5118 - Conservation and Sustainable Development ,3,ENVS
403,ENVS 6011K - Postgraduate Seminar ,1,ENVS
404,ENVS 6111A - Environmental Health Research Project ,3,ENVS
405,ENVS 6111B - Environmental Health Research Project ,6,ENVS
406,ENVS 6770 - Professional Development in Science (Environmental Science Programs),2,ENVS
407,EVNG 6050M - Environmental Engineering Seminar ,0,EVNG
408,EVNG 6770 - Professional Development in Environmental Engineering ,1,EVNG
409,EVSM 5220 - Advanced Environmental Chemistry ,3,EVSM
410,EVSM 5230 - Environmental Health and Management ,3,EVSM
411,EVSM 5240 - GIS for Environmental Professionals ,3,EVSM
412,EVSM 6950A - MSc Project ,3,EVSM
413,EVSM 6950B - MSc Project ,3,EVSM
414,FINA 1303 - Introduction to Financial Markets ,3,FINA
415,FINA 2203 - Fundamentals of Business Finance ,3,FINA
416,FINA 2303 - Financial Management ,3,FINA
417,FINA 3103 - Intermediate Investments ,3,FINA
418,FINA 3203 - Derivative Securities ,3,FINA
419,FINA 3303 - Intermediate Corporate Finance ,3,FINA
420,FINA 3403 - Corporate Valuation ,3,FINA
421,FINA 3810 - Bloomberg Market Concepts Certification ,0,FINA
422,FINA 4003 - Wealth Management ,3,FINA
423,FINA 4503 - Banking and Financial Intermediation ,3,FINA
424,FINA 4929J - Behavioral Finance ,3,FINA
425,FINA 4929K - Applications of New Technologies in Finance ,3,FINA
426,FINA 5120 - Corporate Finance ,2,FINA
427,FINA 5160 - Private Equity Investing ,2,FINA
428,FINA 5210 - Investment Analysis ,2,FINA
429,FINA 5220 - Equity Investment Management ,2,FINA
430,FINA 5290 - Derivatives Analysis ,2,FINA
431,FINA 5360 - Fixed Income Analysis ,2,FINA
432,FINA 5380 - Raising Debt in the Financial Markets ,2,FINA
433,FINA 5390 - Venture Capital and Private Equity ,2,FINA
434,FINA 5590 - Trading in Equity Markets ,2,FINA
435,FINA 6900P - Behavioral Finance for Wealth Management and Private Banking ,2,FINA
436,FINA 6900Q - Financial Markets and Bank Intermediation ,2,FINA
437,FINA 6900S - Real Estate Financing ,2,FINA
438,FINA 7900C - Doctoral Seminar: Empirical Corporate Finance ,3,FINA
439,FINA 7900D - Doctoral Seminar: Empirical Asset Pricing ,3,FINA
440,FINA 7980M - Finance Workshops ,1,FINA
441,GBUS 1000 - Global Leadership Development ,0,GBUS
442,GBUS 2020 - Public Service Project ,1,GBUS
443,GBUS 3030 - Global Business Case Studies ,4,GBUS
444,GBUS 3040 - Doing Business in Asia and Emerging Markets ,3,GBUS
445,GBUS 4910 - Capstone Project ,4,GBUS
446,GNED 2510 - Career Building ,1,GNED
447,HART 1014 - Introduction to Chinese Calligraphy ,1,HART
448,HART 1017 - Introduction to Contemporary Dance ,1,HART
449,HART 1018 - Introduction and Appreciation of Chinese Dance ,1,HART
450,HART 1025 - Introduction to New Topographic Photography ,1,HART
451,HART 1036 - Introduction to Graphic Design ,1,HART
